NumberOfSpecs,11,1024,1024
Spec,0,Tahoma,78,64,190,46
245,ABC,1,7,1,157,963
246,ABC,1,7,1,165,963
247,ABC,1,7,1,173,963
248,ABC,0,9,0,181,963
249,ABC,0,9,0,191,963
250,ABC,0,9,0,201,963
251,ABC,0,9,0,211,963
252,ABC,0,9,0,221,963
253,ABC,1,8,0,231,963
254,ABC,0,8,1,240,963
Spec,9,Courier New,13,11,190,46
32,ABC,0,1,6,249,963
33,ABC,2,3,2,251,963
34,ABC,1,5,1,255,963
35,ABC,1,5,1,261,963
36,ABC,1,5,1,267,963
37,ABC,1,5,1,273,963
38,ABC,1,5,1,279,963
39,ABC,2,3,2,285,963
40,ABC,3,3,1,289,963
41,ABC,1,3,3,293,963
42,ABC,1,5,1,297,963
43,ABC,0,7,0,303,963
44,ABC,1,3,3,311,963
45,ABC,1,5,1,315,963
46,ABC,2,3,2,321,963
47,ABC,1,5,1,325,963
48,ABC,1,5,1,331,963
49,ABC,1,5,1,337,963
50,ABC,1,5,1,343,963
51,ABC,1,5,1,349,963
52,ABC,1,5,1,355,963
53,ABC,1,5,1,361,963
54,ABC,1,6,0,367,963
55,ABC,1,5,1,374,963
56,ABC,1,5,1,380,963
57,ABC,1,5,1,386,963
58,ABC,2,3,2,392,963
59,ABC,1,4,2,396,963
60,ABC,0,6,1,401,963
61,ABC,0,7,0,408,963
62,ABC,1,6,0,416,963
63,ABC,1,5,1,423,963
64,ABC,1,5,1,429,963
65,ABC,0,7,0,435,963
66,ABC,0,7,0,443,963
67,ABC,0,7,0,451,963
68,ABC,0,7,0,459,963
69,ABC,0,6,1,467,963
70,ABC,1,6,0,474,963
71,ABC,0,7,0,481,963
72,ABC,0,7,0,489,963
73,ABC,1,5,1,497,963
74,ABC,1,6,0,503,963
75,ABC,0,7,0,510,963
76,ABC,0,7,0,518,963
77,ABC,0,7,0,526,963
78,ABC,0,7,0,534,963
79,ABC,0,7,0,542,963
80,ABC,1,6,0,550,963
81,ABC,0,7,0,557,963
82,ABC,0,7,0,565,963
83,ABC,1,5,1,573,963
84,ABC,0,7,0,579,963
85,ABC,0,7,0,587,963
86,ABC,0,8,-1,595,963
87,ABC,0,7,0,604,963
88,ABC,0,7,0,612,963
89,ABC,0,7,0,620,963
90,ABC,1,5,1,628,963
91,ABC,3,3,1,634,963
92,ABC,1,5,1,638,963
93,ABC,1,3,3,644,963
94,ABC,1,5,1,648,963
95,ABC,0,7,0,654,963
96,ABC,2,3,2,662,963
97,ABC,1,6,0,666,963
98,ABC,0,7,0,673,963
99,ABC,1,6,0,681,963
100,ABC,0,7,0,688,963
101,ABC,0,6,1,696,963
102,ABC,1,6,0,703,963
103,ABC,0,7,0,710,963
104,ABC,0,7,0,718,963
105,ABC,1,5,1,726,963
106,ABC,1,4,2,732,963
107,ABC,1,6,0,737,963
108,ABC,1,5,1,744,963
109,ABC,0,8,-1,750,963
110,ABC,0,7,0,759,963
111,ABC,0,7,0,767,963
112,ABC,0,7,0,775,963
113,ABC,0,7,0,783,963
114,ABC,1,6,0,791,963
115,ABC,1,5,1,798,963
116,ABC,0,6,1,804,963
117,ABC,0,7,0,811,963
118,ABC,0,7,0,819,963
119,ABC,0,7,0,827,963
120,ABC,0,7,0,835,963
121,ABC,1,6,0,843,963
122,ABC,1,5,1,850,963
123,ABC,2,3,2,856,963
124,ABC,3,1,3,860,963
125,ABC,2,3,2,862,963
126,ABC,1,5,1,866,963
160,ABC,0,1,6,872,963
161,ABC,2,3,2,874,963
162,ABC,1,5,1,878,963
163,ABC,0,6,1,884,963
164,ABC,1,5,1,891,963
165,ABC,0,7,0,897,963
166,ABC,3,1,3,905,963
167,ABC,0,7,0,907,963
168,ABC,1,5,1,915,963
169,ABC,0,7,0,921,963
170,ABC,1,5,1,929,963
171,ABC,0,7,0,935,963
172,ABC,0,7,0,943,963
173,ABC,1,5,1,951,963
174,ABC,0,7,0,957,963
175,ABC,-1,9,-1,965,963
176,ABC,2,4,1,975,963
177,ABC,0,7,0,980,963
178,ABC,2,3,2,988,963
179,ABC,1,4,2,992,963
180,ABC,2,3,2,997,963
181,ABC,0,7,0,1001,963
182,ABC,0,7,0,1009,963
183,ABC,4,2,1,1017,963
184,ABC,2,3,2,1020,963
185,ABC,2,3,2,0,981
186,ABC,1,5,1,4,981
187,ABC,0,7,0,10,981
188,ABC,0,7,0,18,981
189,ABC,0,7,0,26,981
190,ABC,0,7,0,34,981
191,ABC,1,5,1,42,981
192,ABC,0,7,0,48,981
193,ABC,0,7,0,56,981
194,ABC,0,7,0,64,981
195,ABC,0,7,0,72,981
196,ABC,0,7,0,80,981
197,ABC,0,7,0,88,981
198,ABC,0,7,0,96,981
199,ABC,0,7,0,104,981
200,ABC,0,6,1,112,981
201,ABC,0,6,1,119,981
202,ABC,0,6,1,126,981
203,ABC,0,6,1,133,981
204,ABC,1,5,1,140,981
205,ABC,1,5,1,146,981
206,ABC,1,5,1,152,981
207,ABC,1,5,1,158,981
208,ABC,0,7,0,164,981
209,ABC,0,7,0,172,981
210,ABC,0,7,0,180,981
211,ABC,0,7,0,188,981
212,ABC,0,7,0,196,981
213,ABC,0,7,0,204,981
214,ABC,0,7,0,212,981
215,ABC,1,5,1,220,981
216,ABC,0,7,0,226,981
217,ABC,0,7,0,234,981
218,ABC,0,7,0,242,981
219,ABC,0,7,0,250,981
220,ABC,0,7,0,258,981
221,ABC,0,7,0,266,981
222,ABC,1,6,0,274,981
223,ABC,0,6,1,281,981
224,ABC,1,6,0,288,981
225,ABC,1,6,0,295,981
226,ABC,1,6,0,302,981
227,ABC,1,6,0,309,981
228,ABC,1,6,0,316,981
229,ABC,1,6,0,323,981
230,ABC,0,7,0,330,981
231,ABC,1,6,0,338,981
232,ABC,0,6,1,345,981
233,ABC,0,6,1,352,981
234,ABC,0,6,1,359,981
235,ABC,0,6,1,366,981
236,ABC,1,5,1,373,981
237,ABC,1,5,1,379,981
238,ABC,1,5,1,385,981
239,ABC,1,5,1,391,981
240,ABC,0,7,0,397,981
241,ABC,0,7,0,405,981
242,ABC,0,7,0,413,981
243,ABC,0,7,0,421,981
244,ABC,0,7,0,429,981
245,ABC,0,7,0,437,981
246,ABC,0,7,0,445,981
247,ABC,1,5,1,453,981
248,ABC,0,7,0,459,981
249,ABC,0,7,0,467,981
250,ABC,0,7,0,475,981
251,ABC,0,7,0,483,981
252,ABC,0,7,0,491,981
253,ABC,1,6,0,499,981
254,ABC,0,7,0,506,981
Spec,10,Lucida Console,13,10,190,46
32,ABC,0,1,7,514,981
33,ABC,2,3,3,516,981
34,ABC,1,6,1,520,981
35,ABC,0,8,0,527,981
36,ABC,1,6,1,536,981
37,ABC,0,8,0,543,981
38,ABC,0,8,0,552,981
39,ABC,3,2,3,561,981
40,ABC,2,5,1,564,981
41,ABC,1,5,2,570,981
42,ABC,1,6,1,576,981
43,ABC,0,7,1,583,981
44,ABC,3,2,3,591,981
45,ABC,1,6,1,594,981
46,ABC,2,2,4,601,981
47,ABC,0,8,0,604,981
48,ABC,0,8,0,613,981
49,ABC,0,7,1,622,981
50,ABC,1,6,1,630,981
51,ABC,1,6,1,637,981
52,ABC,0,7,1,644,981
53,ABC,1,6,1,652,981
54,ABC,1,7,0,659,981
55,ABC,1,6,1,667,981
56,ABC,1,7,0,674,981
57,ABC,1,7,0,682,981
58,ABC,3,2,3,690,981
59,ABC,2,2,4,693,981
60,ABC,0,8,0,696,981
61,ABC,0,8,0,705,981
62,ABC,0,8,0,714,981
63,ABC,1,6,1,723,981
64,ABC,0,8,0,730,981
65,ABC,0,8,0,739,981
66,ABC,1,6,1,748,981
67,ABC,0,7,1,755,981
68,ABC,1,7,0,763,981
69,ABC,1,6,1,771,981
70,ABC,1,6,1,778,981
71,ABC,0,8,0,785,981
72,ABC,1,6,1,794,981
73,ABC,1,6,1,801,981
74,ABC,1,5,2,808,981
75,ABC,1,7,0,814,981
76,ABC,1,6,1,822,981
77,ABC,0,7,1,829,981
78,ABC,1,6,1,837,981
79,ABC,0,8,0,844,981
80,ABC,1,6,1,853,981
81,ABC,0,8,0,860,981
82,ABC,1,7,0,869,981
83,ABC,1,7,0,877,981
84,ABC,0,8,0,885,981
85,ABC,1,6,1,894,981
86,ABC,0,8,0,901,981
87,ABC,0,8,0,910,981
88,ABC,0,8,0,919,981
89,ABC,0,8,0,928,981
90,ABC,0,7,1,937,981
91,ABC,2,5,1,945,981
92,ABC,0,8,0,951,981
93,ABC,1,5,2,960,981
94,ABC,0,8,0,966,981
95,ABC,0,8,0,975,981
96,ABC,2,4,2,984,981
97,ABC,1,7,0,989,981
98,ABC,1,7,0,997,981
99,ABC,1,6,1,1005,981
100,ABC,0,7,1,1012,981
101,ABC,1,7,0,0,996
102,ABC,0,7,1,8,996
103,ABC,0,7,1,16,996
104,ABC,1,7,0,24,996
105,ABC,1,5,2,32,996
106,ABC,1,5,2,38,996
107,ABC,1,7,0,44,996
108,ABC,1,5,2,52,996
109,ABC,0,8,0,58,996
110,ABC,1,7,0,67,996
111,ABC,0,8,0,75,996
112,ABC,1,7,0,84,996
113,ABC,0,7,1,92,996
114,ABC,1,6,1,100,996
115,ABC,0,7,1,107,996
116,ABC,0,7,1,115,996
117,ABC,1,6,1,123,996
118,ABC,0,8,0,130,996
119,ABC,0,8,0,139,996
120,ABC,0,8,0,148,996
121,ABC,0,8,0,157,996
122,ABC,1,7,0,166,996
123,ABC,1,6,1,174,996
124,ABC,3,2,3,181,996
125,ABC,1,6,1,184,996
126,ABC,0,8,0,191,996
160,ABC,0,1,7,200,996
161,ABC,3,2,3,202,996
162,ABC,1,6,1,205,996
163,ABC,1,6,1,212,996
164,ABC,0,8,0,219,996
165,ABC,0,8,0,228,996
166,ABC,3,2,3,237,996
167,ABC,1,6,1,240,996
168,ABC,1,6,1,247,996
169,ABC,0,8,0,254,996
170,ABC,1,6,1,263,996
171,ABC,0,7,1,270,996
172,ABC,0,7,1,278,996
173,ABC,1,6,1,286,996
174,ABC,1,6,1,293,996
175,ABC,0,8,0,300,996
176,ABC,2,3,3,309,996
177,ABC,0,8,0,313,996
178,ABC,2,5,1,322,996
179,ABC,2,4,2,328,996
180,ABC,2,4,2,333,996
181,ABC,1,7,0,338,996
182,ABC,0,7,1,346,996
183,ABC,3,2,3,354,996
184,ABC,3,3,2,357,996
185,ABC,2,3,3,361,996
186,ABC,1,6,1,365,996
187,ABC,0,7,1,372,996
188,ABC,0,8,0,380,996
189,ABC,0,8,0,389,996
190,ABC,0,8,0,398,996
191,ABC,1,6,1,407,996
192,ABC,0,8,0,414,996
193,ABC,0,8,0,423,996
194,ABC,0,8,0,432,996
195,ABC,0,8,0,441,996
196,ABC,0,8,0,450,996
197,ABC,0,8,0,459,996
198,ABC,0,8,0,468,996
199,ABC,0,7,1,477,996
200,ABC,1,6,1,485,996
201,ABC,1,6,1,492,996
202,ABC,1,6,1,499,996
203,ABC,1,6,1,506,996
204,ABC,1,6,1,513,996
205,ABC,1,6,1,520,996
206,ABC,1,6,1,527,996
207,ABC,1,6,1,534,996
208,ABC,0,8,0,541,996
209,ABC,1,6,1,550,996
210,ABC,0,8,0,557,996
211,ABC,0,8,0,566,996
212,ABC,0,8,0,575,996
213,ABC,0,8,0,584,996
214,ABC,0,8,0,593,996
215,ABC,0,8,0,602,996
216,ABC,0,8,0,611,996
217,ABC,1,6,1,620,996
218,ABC,1,6,1,627,996
219,ABC,1,6,1,634,996
220,ABC,1,6,1,641,996
221,ABC,0,8,0,648,996
222,ABC,1,6,1,657,996
223,ABC,1,7,0,664,996
224,ABC,1,7,0,672,996
225,ABC,1,7,0,680,996
226,ABC,1,7,0,688,996
227,ABC,1,7,0,696,996
228,ABC,1,7,0,704,996
229,ABC,1,7,0,712,996
230,ABC,0,8,0,720,996
231,ABC,1,6,1,729,996
232,ABC,1,7,0,736,996
233,ABC,1,7,0,744,996
234,ABC,1,7,0,752,996
235,ABC,1,7,0,760,996
236,ABC,1,4,3,768,996
237,ABC,1,5,2,773,996
238,ABC,1,6,1,779,996
239,ABC,1,6,1,786,996
240,ABC,0,8,0,793,996
241,ABC,1,7,0,802,996
242,ABC,0,8,0,810,996
243,ABC,0,8,0,819,996
244,ABC,0,8,0,828,996
245,ABC,0,8,0,837,996
246,ABC,0,8,0,846,996
247,ABC,0,8,0,855,996
248,ABC,0,8,0,864,996
249,ABC,1,6,1,873,996
250,ABC,1,6,1,880,996
251,ABC,1,6,1,887,996
252,ABC,1,6,1,894,996
253,ABC,0,8,0,901,996
254,ABC,1,7,0,910,996
