NumberOfSpecs,12,1024,1024
Spec,0,Work Sans,42,33,190,46
47,ABC,1,8,2,104,677
48,ABC,2,8,1,113,677
49,ABC,2,8,1,122,677
50,ABC,1,9,1,131,677
51,ABC,1,9,1,141,677
52,ABC,2,7,2,151,677
53,ABC,1,9,1,159,677
54,ABC,2,8,1,169,677
55,ABC,1,8,2,178,677
56,ABC,2,7,2,187,677
57,ABC,2,8,1,195,677
58,ABC,4,3,4,204,677
59,ABC,2,5,4,208,677
60,ABC,0,10,1,214,677
61,ABC,1,10,0,225,677
62,ABC,1,10,0,236,677
63,ABC,2,7,2,247,677
64,ABC,2,8,1,255,677
65,ABC,-1,12,0,264,677
66,ABC,0,10,1,277,677
67,ABC,1,9,1,288,677
68,ABC,1,10,0,298,677
69,ABC,0,10,1,309,677
70,ABC,1,10,0,320,677
71,ABC,1,10,0,331,677
72,ABC,0,11,0,342,677
73,ABC,2,7,2,354,677
74,ABC,1,10,0,362,677
75,ABC,0,11,0,373,677
76,ABC,1,9,1,385,677
77,ABC,-1,12,0,395,677
78,ABC,0,11,0,408,677
79,ABC,1,10,0,420,677
80,ABC,1,9,1,431,677
81,ABC,1,10,0,441,677
82,ABC,0,11,0,452,677
83,ABC,1,9,1,464,677
84,ABC,1,9,1,474,677
85,ABC,0,11,0,484,677
86,ABC,0,11,0,496,677
87,ABC,0,11,0,508,677
88,ABC,0,11,0,520,677
89,ABC,0,11,0,532,677
90,ABC,2,8,1,544,677
91,ABC,5,4,2,553,677
92,ABC,1,8,2,558,677
93,ABC,2,4,5,567,677
94,ABC,2,7,2,572,677
95,ABC,0,12,-1,580,677
96,ABC,4,4,3,593,677
97,ABC,1,9,1,598,677
98,ABC,0,10,1,608,677
99,ABC,1,9,1,619,677
100,ABC,1,10,0,629,677
101,ABC,1,9,1,640,677
102,ABC,2,8,1,650,677
103,ABC,1,10,0,659,677
104,ABC,0,11,0,670,677
105,ABC,1,9,1,682,677
106,ABC,1,7,3,692,677
107,ABC,2,9,0,700,677
108,ABC,1,9,1,710,677
109,ABC,0,12,-1,720,677
110,ABC,1,10,0,733,677
111,ABC,1,9,1,744,677
112,ABC,0,10,1,754,677
113,ABC,1,10,0,765,677
114,ABC,1,9,1,776,677
115,ABC,1,9,1,786,677
116,ABC,1,9,1,796,677
117,ABC,0,11,0,806,677
118,ABC,0,11,0,818,677
119,ABC,0,11,0,830,677
120,ABC,1,10,0,842,677
121,ABC,1,10,0,853,677
122,ABC,2,8,1,864,677
123,ABC,3,5,3,873,677
124,ABC,5,1,5,879,677
125,ABC,3,5,3,881,677
126,ABC,1,9,1,887,677
160,ABC,0,1,10,897,677
161,ABC,4,3,4,899,677
162,ABC,2,7,2,903,677
163,ABC,1,9,1,911,677
164,ABC,1,9,1,921,677
165,ABC,0,10,1,931,677
166,ABC,5,1,5,942,677
167,ABC,1,9,1,944,677
168,ABC,2,7,2,954,677
169,ABC,0,11,0,962,677
170,ABC,2,7,2,974,677
171,ABC,0,10,1,982,677
172,ABC,-1,11,1,993,677
173,ABC,1,9,1,1005,677
174,ABC,0,12,-1,0,699
175,ABC,-1,13,-1,13,699
176,ABC,3,5,3,27,699
177,ABC,1,9,1,33,699
178,ABC,3,5,3,43,699
179,ABC,3,5,3,49,699
180,ABC,4,4,3,55,699
181,ABC,1,10,0,60,699
182,ABC,1,9,1,71,699
183,ABC,6,3,2,81,699
184,ABC,3,4,4,85,699
185,ABC,3,5,3,90,699
186,ABC,2,7,2,96,699
187,ABC,1,10,0,104,699
188,ABC,0,11,0,115,699
189,ABC,0,12,-1,127,699
190,ABC,0,12,-1,140,699
191,ABC,2,7,2,153,699
192,ABC,-1,12,0,161,699
193,ABC,-1,12,0,174,699
194,ABC,-1,12,0,187,699
195,ABC,-1,12,0,200,699
196,ABC,-1,12,0,213,699
197,ABC,-1,12,0,226,699
198,ABC,0,11,0,239,699
199,ABC,1,9,1,251,699
200,ABC,0,10,1,261,699
201,ABC,0,10,1,272,699
202,ABC,0,10,1,283,699
203,ABC,0,10,1,294,699
204,ABC,2,7,2,305,699
205,ABC,2,7,2,313,699
206,ABC,2,7,2,321,699
207,ABC,2,7,2,329,699
208,ABC,0,10,1,337,699
209,ABC,0,11,0,348,699
210,ABC,1,10,0,360,699
211,ABC,1,10,0,371,699
212,ABC,1,10,0,382,699
213,ABC,1,10,0,393,699
214,ABC,1,10,0,404,699
215,ABC,2,7,2,415,699
216,ABC,0,11,0,423,699
217,ABC,0,11,0,435,699
218,ABC,0,11,0,447,699
219,ABC,0,11,0,459,699
220,ABC,0,11,0,471,699
221,ABC,0,11,0,483,699
222,ABC,1,9,1,495,699
223,ABC,1,9,1,505,699
224,ABC,1,9,1,515,699
225,ABC,1,9,1,525,699
226,ABC,1,9,1,535,699
227,ABC,1,9,1,545,699
228,ABC,1,9,1,555,699
229,ABC,1,9,1,565,699
230,ABC,0,11,0,575,699
231,ABC,1,9,1,587,699
232,ABC,1,9,1,597,699
233,ABC,1,9,1,607,699
234,ABC,1,9,1,617,699
235,ABC,1,9,1,627,699
236,ABC,1,9,1,637,699
237,ABC,1,9,1,647,699
238,ABC,1,9,1,657,699
239,ABC,1,9,1,667,699
240,ABC,1,9,1,677,699
241,ABC,1,10,0,687,699
242,ABC,1,9,1,698,699
243,ABC,1,9,1,708,699
244,ABC,1,9,1,718,699
245,ABC,1,9,1,728,699
246,ABC,1,9,1,738,699
247,ABC,1,9,1,748,699
248,ABC,1,10,0,758,699
249,ABC,0,11,0,769,699
250,ABC,0,11,0,781,699
251,ABC,0,11,0,793,699
252,ABC,0,11,0,805,699
253,ABC,1,10,0,817,699
254,ABC,0,10,1,828,699
Spec,10,Courier New,17,13,190,46
32,ABC,0,1,8,839,699
33,ABC,3,3,3,841,699
34,ABC,2,6,1,845,699
35,ABC,1,7,1,852,699
36,ABC,1,7,1,860,699
37,ABC,1,7,1,868,699
38,ABC,1,7,1,876,699
39,ABC,3,3,3,884,699
40,ABC,4,3,2,888,699
41,ABC,2,3,4,892,699
42,ABC,1,7,1,896,699
43,ABC,1,7,1,904,699
44,ABC,2,4,3,912,699
45,ABC,1,7,1,917,699
46,ABC,3,3,3,925,699
47,ABC,1,7,1,929,699
48,ABC,1,7,1,937,699
49,ABC,1,7,1,945,699
50,ABC,1,7,1,953,699
51,ABC,1,7,1,961,699
52,ABC,1,7,1,969,699
53,ABC,1,7,1,977,699
54,ABC,1,7,1,985,699
55,ABC,1,7,1,993,699
56,ABC,1,7,1,1001,699
57,ABC,1,7,1,1009,699
58,ABC,3,3,3,1017,699
59,ABC,2,4,3,0,721
60,ABC,0,8,1,5,721
61,ABC,0,9,0,14,721
62,ABC,1,8,0,24,721
63,ABC,2,6,1,33,721
64,ABC,1,7,1,40,721
65,ABC,0,9,0,48,721
66,ABC,0,9,0,58,721
67,ABC,1,8,0,68,721
68,ABC,1,8,0,77,721
69,ABC,0,8,1,86,721
70,ABC,1,8,0,95,721
71,ABC,1,8,0,104,721
72,ABC,0,9,0,113,721
73,ABC,1,7,1,123,721
74,ABC,1,8,0,131,721
75,ABC,0,9,0,140,721
76,ABC,0,9,0,150,721
77,ABC,0,9,0,160,721
78,ABC,0,9,0,170,721
79,ABC,1,8,0,180,721
80,ABC,1,8,0,189,721
81,ABC,1,8,0,198,721
82,ABC,0,9,0,207,721
83,ABC,1,7,1,217,721
84,ABC,1,7,1,225,721
85,ABC,0,9,0,233,721
86,ABC,0,9,0,243,721
87,ABC,0,9,0,253,721
88,ABC,0,9,0,263,721
89,ABC,0,9,0,273,721
90,ABC,1,7,1,283,721
91,ABC,4,3,2,291,721
92,ABC,1,7,1,295,721
93,ABC,2,3,4,303,721
94,ABC,1,7,1,307,721
95,ABC,0,9,0,315,721
96,ABC,3,3,3,325,721
97,ABC,1,7,1,329,721
98,ABC,0,9,0,337,721
99,ABC,1,8,0,347,721
100,ABC,0,9,0,356,721
101,ABC,1,7,1,366,721
102,ABC,1,8,0,374,721
103,ABC,1,8,0,383,721
104,ABC,0,9,0,392,721
105,ABC,1,7,1,402,721
106,ABC,1,5,3,410,721
107,ABC,1,8,0,416,721
108,ABC,1,7,1,425,721
109,ABC,-1,10,0,433,721
110,ABC,0,9,0,444,721
111,ABC,1,7,1,454,721
112,ABC,0,9,0,462,721
113,ABC,1,8,0,472,721
114,ABC,1,8,0,481,721
115,ABC,1,7,1,490,721
116,ABC,1,7,1,498,721
117,ABC,0,9,0,506,721
118,ABC,1,8,0,516,721
119,ABC,0,9,0,525,721
120,ABC,0,9,0,535,721
121,ABC,1,8,0,545,721
122,ABC,1,7,1,554,721
123,ABC,3,3,3,562,721
124,ABC,4,1,4,566,721
125,ABC,2,4,3,568,721
126,ABC,1,7,1,573,721
160,ABC,0,1,8,581,721
161,ABC,3,3,3,583,721
162,ABC,1,6,2,587,721
163,ABC,1,7,1,594,721
164,ABC,1,7,1,602,721
165,ABC,1,7,1,610,721
166,ABC,4,1,4,618,721
167,ABC,1,7,1,620,721
168,ABC,2,5,2,628,721
169,ABC,0,9,0,634,721
170,ABC,2,5,2,644,721
171,ABC,0,9,0,650,721
172,ABC,0,8,1,660,721
173,ABC,1,7,1,669,721
174,ABC,0,9,0,677,721
175,ABC,-1,11,-1,687,721
176,ABC,2,5,2,699,721
177,ABC,1,7,1,705,721
178,ABC,2,5,2,713,721
179,ABC,2,5,2,719,721
180,ABC,3,3,3,725,721
181,ABC,0,9,0,729,721
182,ABC,1,7,1,739,721
183,ABC,5,2,2,747,721
184,ABC,3,3,3,750,721
185,ABC,2,5,2,754,721
186,ABC,2,5,2,760,721
187,ABC,0,9,0,766,721
188,ABC,0,10,-1,776,721
189,ABC,0,9,0,787,721
190,ABC,0,9,0,797,721
191,ABC,1,6,2,807,721
192,ABC,0,9,0,814,721
193,ABC,0,9,0,824,721
194,ABC,0,9,0,834,721
195,ABC,0,9,0,844,721
196,ABC,0,9,0,854,721
197,ABC,0,9,0,864,721
198,ABC,0,9,0,874,721
199,ABC,1,8,0,884,721
200,ABC,0,8,1,893,721
201,ABC,0,8,1,902,721
202,ABC,0,8,1,911,721
203,ABC,0,8,1,920,721
204,ABC,1,7,1,929,721
205,ABC,1,7,1,937,721
206,ABC,1,7,1,945,721
207,ABC,1,7,1,953,721
208,ABC,0,8,1,961,721
209,ABC,0,9,0,970,721
210,ABC,1,8,0,980,721
211,ABC,1,8,0,989,721
212,ABC,1,8,0,998,721
213,ABC,1,8,0,1007,721
214,ABC,1,8,0,0,739
215,ABC,1,6,2,9,739
216,ABC,0,9,0,16,739
217,ABC,0,9,0,26,739
218,ABC,0,9,0,36,739
219,ABC,0,9,0,46,739
220,ABC,0,9,0,56,739
221,ABC,0,9,0,66,739
222,ABC,1,8,0,76,739
223,ABC,0,8,1,85,739
224,ABC,1,7,1,94,739
225,ABC,1,7,1,102,739
226,ABC,1,7,1,110,739
227,ABC,1,7,1,118,739
228,ABC,1,7,1,126,739
229,ABC,1,7,1,134,739
230,ABC,0,9,0,142,739
231,ABC,1,8,0,152,739
232,ABC,1,7,1,161,739
233,ABC,1,7,1,169,739
234,ABC,1,7,1,177,739
235,ABC,1,7,1,185,739
236,ABC,1,7,1,193,739
237,ABC,1,7,1,201,739
238,ABC,1,7,1,209,739
239,ABC,1,7,1,217,739
240,ABC,1,7,1,225,739
241,ABC,0,9,0,233,739
242,ABC,1,7,1,243,739
243,ABC,1,7,1,251,739
244,ABC,1,7,1,259,739
245,ABC,1,7,1,267,739
246,ABC,1,7,1,275,739
247,ABC,1,7,1,283,739
248,ABC,0,9,0,291,739
249,ABC,0,9,0,301,739
250,ABC,0,9,0,311,739
251,ABC,0,9,0,321,739
252,ABC,0,9,0,331,739
253,ABC,1,8,0,341,739
254,ABC,0,8,1,350,739
Spec,11,Courier New,13,11,190,46
32,ABC,0,1,6,359,739
33,ABC,2,3,2,361,739
34,ABC,1,5,1,365,739
35,ABC,1,5,1,371,739
36,ABC,1,5,1,377,739
37,ABC,1,5,1,383,739
38,ABC,1,5,1,389,739
39,ABC,2,3,2,395,739
40,ABC,3,3,1,399,739
41,ABC,1,3,3,403,739
42,ABC,1,5,1,407,739
43,ABC,0,7,0,413,739
44,ABC,1,3,3,421,739
45,ABC,1,5,1,425,739
46,ABC,2,3,2,431,739
47,ABC,1,5,1,435,739
48,ABC,1,5,1,441,739
49,ABC,1,5,1,447,739
50,ABC,1,5,1,453,739
51,ABC,1,5,1,459,739
52,ABC,1,5,1,465,739
53,ABC,1,5,1,471,739
54,ABC,1,6,0,477,739
55,ABC,1,5,1,484,739
56,ABC,1,5,1,490,739
57,ABC,1,5,1,496,739
58,ABC,2,3,2,502,739
59,ABC,1,4,2,506,739
60,ABC,0,6,1,511,739
61,ABC,0,7,0,518,739
62,ABC,1,6,0,526,739
63,ABC,1,5,1,533,739
64,ABC,1,5,1,539,739
65,ABC,0,7,0,545,739
66,ABC,0,7,0,553,739
67,ABC,0,7,0,561,739
68,ABC,0,7,0,569,739
69,ABC,0,6,1,577,739
70,ABC,1,6,0,584,739
71,ABC,0,7,0,591,739
72,ABC,0,7,0,599,739
73,ABC,1,5,1,607,739
74,ABC,1,6,0,613,739
75,ABC,0,7,0,620,739
76,ABC,0,7,0,628,739
77,ABC,0,7,0,636,739
78,ABC,0,7,0,644,739
79,ABC,0,7,0,652,739
80,ABC,1,6,0,660,739
81,ABC,0,7,0,667,739
82,ABC,0,7,0,675,739
83,ABC,1,5,1,683,739
84,ABC,0,7,0,689,739
85,ABC,0,7,0,697,739
86,ABC,0,8,-1,705,739
87,ABC,0,7,0,714,739
88,ABC,0,7,0,722,739
89,ABC,0,7,0,730,739
90,ABC,1,5,1,738,739
91,ABC,3,3,1,744,739
92,ABC,1,5,1,748,739
93,ABC,1,3,3,754,739
94,ABC,1,5,1,758,739
95,ABC,0,7,0,764,739
96,ABC,2,3,2,772,739
97,ABC,1,6,0,776,739
98,ABC,0,7,0,783,739
99,ABC,1,6,0,791,739
100,ABC,0,7,0,798,739
101,ABC,0,6,1,806,739
102,ABC,1,6,0,813,739
103,ABC,0,7,0,820,739
104,ABC,0,7,0,828,739
105,ABC,1,5,1,836,739
106,ABC,1,4,2,842,739
107,ABC,1,6,0,847,739
108,ABC,1,5,1,854,739
109,ABC,0,8,-1,860,739
110,ABC,0,7,0,869,739
111,ABC,0,7,0,877,739
112,ABC,0,7,0,885,739
113,ABC,0,7,0,893,739
114,ABC,1,6,0,901,739
115,ABC,1,5,1,908,739
116,ABC,0,6,1,914,739
117,ABC,0,7,0,921,739
118,ABC,0,7,0,929,739
119,ABC,0,7,0,937,739
120,ABC,0,7,0,945,739
121,ABC,1,6,0,953,739
122,ABC,1,5,1,960,739
123,ABC,2,3,2,966,739
124,ABC,3,1,3,970,739
125,ABC,2,3,2,972,739
126,ABC,1,5,1,976,739
160,ABC,0,1,6,982,739
161,ABC,2,3,2,984,739
162,ABC,1,5,1,988,739
163,ABC,0,6,1,994,739
164,ABC,1,5,1,1001,739
165,ABC,0,7,0,1007,739
166,ABC,3,1,3,1015,739
167,ABC,0,7,0,0,757
168,ABC,1,5,1,8,757
169,ABC,0,7,0,14,757
170,ABC,1,5,1,22,757
171,ABC,0,7,0,28,757
172,ABC,0,7,0,36,757
173,ABC,1,5,1,44,757
174,ABC,0,7,0,50,757
175,ABC,-1,9,-1,58,757
176,ABC,2,4,1,68,757
177,ABC,0,7,0,73,757
178,ABC,2,3,2,81,757
179,ABC,1,4,2,85,757
180,ABC,2,3,2,90,757
181,ABC,0,7,0,94,757
182,ABC,0,7,0,102,757
183,ABC,4,2,1,110,757
184,ABC,2,3,2,113,757
185,ABC,2,3,2,117,757
186,ABC,1,5,1,121,757
187,ABC,0,7,0,127,757
188,ABC,0,7,0,135,757
189,ABC,0,7,0,143,757
190,ABC,0,7,0,151,757
191,ABC,1,5,1,159,757
192,ABC,0,7,0,165,757
193,ABC,0,7,0,173,757
194,ABC,0,7,0,181,757
195,ABC,0,7,0,189,757
196,ABC,0,7,0,197,757
197,ABC,0,7,0,205,757
198,ABC,0,7,0,213,757
199,ABC,0,7,0,221,757
200,ABC,0,6,1,229,757
201,ABC,0,6,1,236,757
202,ABC,0,6,1,243,757
203,ABC,0,6,1,250,757
204,ABC,1,5,1,257,757
205,ABC,1,5,1,263,757
206,ABC,1,5,1,269,757
207,ABC,1,5,1,275,757
208,ABC,0,7,0,281,757
209,ABC,0,7,0,289,757
210,ABC,0,7,0,297,757
211,ABC,0,7,0,305,757
212,ABC,0,7,0,313,757
213,ABC,0,7,0,321,757
214,ABC,0,7,0,329,757
215,ABC,1,5,1,337,757
216,ABC,0,7,0,343,757
217,ABC,0,7,0,351,757
218,ABC,0,7,0,359,757
219,ABC,0,7,0,367,757
220,ABC,0,7,0,375,757
221,ABC,0,7,0,383,757
222,ABC,1,6,0,391,757
223,ABC,0,6,1,398,757
224,ABC,1,6,0,405,757
225,ABC,1,6,0,412,757
226,ABC,1,6,0,419,757
227,ABC,1,6,0,426,757
228,ABC,1,6,0,433,757
229,ABC,1,6,0,440,757
230,ABC,0,7,0,447,757
231,ABC,1,6,0,455,757
232,ABC,0,6,1,462,757
233,ABC,0,6,1,469,757
234,ABC,0,6,1,476,757
235,ABC,0,6,1,483,757
236,ABC,1,5,1,490,757
237,ABC,1,5,1,496,757
238,ABC,1,5,1,502,757
239,ABC,1,5,1,508,757
240,ABC,0,7,0,514,757
241,ABC,0,7,0,522,757
242,ABC,0,7,0,530,757
243,ABC,0,7,0,538,757
244,ABC,0,7,0,546,757
245,ABC,0,7,0,554,757
246,ABC,0,7,0,562,757
247,ABC,1,5,1,570,757
248,ABC,0,7,0,576,757
249,ABC,0,7,0,584,757
250,ABC,0,7,0,592,757
251,ABC,0,7,0,600,757
252,ABC,0,7,0,608,757
253,ABC,1,6,0,616,757
254,ABC,0,7,0,623,757
